EventId,TaskId,trackedPointX,trackedPointY,min,sec,msec,type_id,team_id,player_id,period_id,rating
1,1,293.6,274.35,33,54,2,1,30,NULL,NULL,-0.5
2,1,457.12,347.49,33,56,2,8,43,NULL,NULL,-0.5
3,1,470.75,312.78,33,56,2,1,43,NULL,NULL,-0.5
4,1,427.39,275.59,33,58,7,1,43,NULL,NULL,-0.5
5,1,491.81,209.48,34,2,2,1,43,NULL,NULL,-0.5
6,1,437.3,262.79,34,4,5,1,43,NULL,NULL,-0.5
7,1,408.81,319.81,34,6,2,1,43,NULL,NULL,-0.5
8,1,284.93,319.81,34,9,2,1,43,NULL,NULL,-0.5
9,1,398.9,417.32,34,8,1,1,43,NULL,NULL,-0.5
10,1,131.31,300.8,34,18,8,1,30,NULL,NULL,-0.5
11,1,462.07,223.95,34,22,1,8,43,NULL,NULL,-0.5
12,1,462.07,221.47,34,22,1,1,43,NULL,NULL,-0.5
13,1,209.36,267.74,34,37,9,8,30,NULL,NULL,-0.5
14,1,204.4,259.48,34,37,9,1,30,NULL,NULL,-0.5
15,1,234.13,235.93,34,39,6,1,30,NULL,NULL,-0.5
16,1,249,279.31,34,40,4,1,30,NULL,NULL,-0.5
17,1,294.84,238.41,34,41,9,8,43,NULL,NULL,-0.5
18,1,298.55,246.26,34,41,9,1,43,NULL,NULL,-0.5
19,1,239.09,248.74,34,43,4,1,43,NULL,NULL,-0.5
