trackedPointX,trackedPointY,time,type_id,team_id
95.75,75.56,404.1000,7,30
162.89,104.23,407.1000,1,30
212.63,70.57,409.0000,1,30
218.85,61.85,409.3000,8,43
238.74,61.85,410.7000,1,43
203.93,81.79,412.2000,8,30
207.66,58.11,413.8000,1,43
181.54,100.49,414.8000,8,30
180.3,100.49,415.2000,8,43
223.82,70.57,416.4000,8,30
237.5,68.08,417.7000,1,30
368.06,53.12,418.6000,8,43
359.36,54.37,418.6000,1,43
266.1,38.16,420.4000,8,30
210.14,24.45,421.9000,1,30
213.87,30.68,422.9000,1,30
223.82,2.02,423.9000,5,43
213.87,3.26,426.3000,1,43
44.76,35.67,433.6000,1,43
154.19,109.21,436.7000,1,43
80.82,192.73,437.3000,8,30
282.26,156.56,441.7000,7,30
232.52,220.13,443.7000,1,43
123.1,324.84,449.8000,1,43
200.19,327.33,453.6000,1,43
171.6,287.44,454.3000,1,43
131.81,304.89,455.1000,8,30
144.24,286.2,456.1000,1,30
195.22,336.06,456.7000,1,30
222.58,243.82,458.0000,8,43
184.03,260.02,458.1000,8,30
213.87,251.29,460.1000,1,30
345.68,171.52,462.9000,1,30
619.24,9.47,467.5000,7,30
